image,mask,scale_h,scale_w,min_col,min_row,original_image_path,original_polygon_wkt
images_croped/Ortoimagem_MI_2970-1-SO_997/34.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/34.json,10.322771344915681,6.746816073482966,0.0,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((1.5595846590586007 19.699599120765924, 0 17.432117883116007, 0 0, 30.200845785671845 0, 1.5595846590586007 19.699599120765924))"
images_croped/Ortoimagem_MI_2970-1-SO_997/35.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/35.json,29.81321577332405,14.087566064791906,15.824598047882318,563.4865535572171,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((26.200013384688646 564.4865535572171, 30.72514459863305 571, 16.82459804788232 571, 26.200013384688646 564.4865535572171))"
images_croped/Ortoimagem_MI_2970-1-SO_997/36.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/36.json,4.853165692015015,12.329518091919882,0.0,474.38140270859003,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((0.2528300068806857 499.22134497761726, 8.1460834199097 510.7667007148266, 0 516.5368431396782, 0 485.15389005467296, 9.561158607248217 478.38140270859003, 16.16778225474991 487.7084007970989, 0.2528300068806857 499.22134497761726))"
images_croped/Ortoimagem_MI_2970-1-SO_997/37.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/37.json,6.556417264137642,15.68104386542896,0.0,453.9888894185424,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((13.284763305447996 475.74384938180447, 0 485.15389005467296, 0 456.9888894185424, 13.284763305447996 475.74384938180447))"
images_croped/Ortoimagem_MI_2970-1-SO_997/38.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/38.json,4.378478788160371,5.369484384553117,0.0,386.23942816257477,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((21.75197935802862 390.23942816257477, 37.71722719678655 414.73782570287585, 9.082362527959049 433.39874874800444, 0 419.4620200395584, 0 404.41487538442016, 21.75197935802862 390.23942816257477))"
images_croped/Ortoimagem_MI_2970-1-SO_997/39.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/39.json,3.448392230646322,3.7267692936470285,181.85394959896803,501.3279636576772,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((236.95962890191004 545.128705650568, 211.04735343065113 561.2857715338469, 186.85394959896803 522.485029540956, 212.76622507208958 506.3279636576772, 236.95962890191004 545.128705650568))"
images_croped/Ortoimagem_MI_2970-1-SO_997/40.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/40.json,2.6264980589975857,3.091788770204833,201.31679486506619,466.7927774004638,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((267.76676368527114 529.6883980855346, 244.729276237078 545.0774397030473, 225.94757346319966 516.96111818403, 236.17450124095194 510.1295304298401, 226.8065760312602 496.10569029301405, 216.50544149568304 502.9868481606245, 207.31679486506619 489.2313891276717, 230.42848906782456 473.7927774004638, 267.76676368527114 529.6883980855346))"
images_croped/Ortoimagem_MI_2970-1-SO_997/41.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/41.json,3.222205019391387,3.7089780553980405,229.8122029141523,454.1542459540069,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((285.2061973391101 503.30566512420774, 263.87792567000724 517.6718584746122, 234.8122029141523 474.5204393081367, 256.1404745830223 460.1542459540069, 285.2061973391101 503.30566512420774))"
images_croped/Ortoimagem_MI_2970-1-SO_997/42.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/42.json,4.385136141401169,4.60033010151142,267.34408340905793,462.0371572934091,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((291.91381792956963 466.0371572934091, 312.03624137537554 494.65571508556604, 291.46650685556233 509.1188096702099, 271.34408340905793 480.50025187805295, 291.91381792956963 466.0371572934091))"
images_croped/Ortoimagem_MI_2970-1-SO_997/43.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/43.json,3.22269973276606,3.6771042938863463,276.01743645523675,426.65360057353973,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((331.9349362314679 476.4757671914995, 313.4368964503519 490.1605415157974, 281.01743645523675 446.33837489783764, 299.5154762342572 432.65360057353973, 331.9349362314679 476.4757671914995))"
images_croped/Ortoimagem_MI_2970-1-SO_997/44.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/44.json,3.067293321705,3.19924798689518,304.69460037141107,413.9188615344465,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((342.77548652677797 419.9188615344465, 368.71105452487245 460.38729090988636, 336.6301683690399 480.9474168457091, 310.69460037141107 440.4789874702692, 342.77548652677797 419.9188615344465))"
images_croped/Ortoimagem_MI_2970-1-SO_997/45.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/45.json,2.6221710107631466,2.3641562590324794,237.80832398473285,377.70436410978436,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((245.80832398473285 444.245667822659, 283.93359768250957 418.9891773574054, 275.5938932967838 406.4001950249076, 308.3442666258197 384.70436410978436, 324.5567143012304 409.1774398870766, 253.68106727302074 456.12976126372814, 245.80832398473285 444.245667822659))"
images_croped/Ortoimagem_MI_2970-1-SO_997/46.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/46.json,6.696901387893408,6.278072747842778,247.5509125145618,402.3765376806259,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((271.120500926394 405.3765376806259, 280.2306519818958 420.0806411355734, 259.66106356983073 432.8248426541686, 250.5509125145618 418.12073919922113, 271.120500926394 405.3765376806259))"
images_croped/Ortoimagem_MI_2970-1-SO_997/47.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/47.json,4.794415944334498,5.1269770491126785,175.42262620828114,371.3046937584877,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((198.31534599885345 414.02571308612823, 179.42262620828114 387.08402391150594, 196.22036920883693 375.3046937584877, 215.11308900034055 402.2463829293847, 198.31534599885345 414.02571308612823))"
images_croped/Ortoimagem_MI_2970-1-SO_997/48.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/48.json,3.5713928449928125,3.1616734453976023,238.7377679629717,351.0096475034952,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((287.26480330876075 356.0096475034952, 303.58632454811595 381.4980505332351, 261.0592892030254 408.73027492314577, 244.7377679629717 383.2418718896806, 287.26480330876075 356.0096475034952))"
images_croped/Ortoimagem_MI_2970-1-SO_997/49.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/49.json,5.548630961144892,3.6122059373763618,93.33997814566828,530.6296813450754,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((150.35194642306305 571, 111.34681070619263 571, 98.33997814566828 553.2151473164558, 123.7527581511531 534.6296813450754, 150.35194642306305 571))"
images_croped/Ortoimagem_MI_2970-1-SO_997/50.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/50.json,3.65555862641368,3.2800678880637344,54.58432943979278,501.12074940279126,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((100.75450938404538 506.12074940279126, 116.87559890258126 528.6390966661274, 76.70541895763017 557.3972936719656, 60.58432943979278 534.8789464086294, 100.75450938404538 506.12074940279126))"
images_croped/Ortoimagem_MI_2970-1-SO_997/51.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/51.json,3.5700404800621266,3.230360258430823,37.412398263346404,477.13455982506275,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((83.58257820736617 482.13455982506275, 100.75450938404538 506.12074940279126, 60.58432943979278 534.8789464086294, 43.412398263346404 510.8927568309009, 83.58257820736617 482.13455982506275))"
images_croped/Ortoimagem_MI_2970-1-SO_997/52.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/52.json,2.8044758708770035,3.6079436246237457,155.68099777773023,449.61270746961236,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((186.85394959896803 522.485029540956, 160.68099777773023 480.50954077392817, 186.59327325155027 464.352474886924, 199.00610779272392 456.61270746961236, 210.68809319799766 475.3479670844972, 198.27525865728967 483.0877345018089, 212.76622507208958 506.3279636576772, 186.85394959896803 522.485029540956))"
images_croped/Ortoimagem_MI_2970-1-SO_997/53.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/53.json,3.666757232621418,3.6803096813214964,21.979142831871286,440.65249779075384,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((56.84553754609078 445.65249779075384, 77.84358615218662 476.23661206662655, 47.977191438898444 496.74189798533916, 26.979142831871286 466.15778370946646, 56.84553754609078 445.65249779075384))"
images_croped/Ortoimagem_MI_2970-1-SO_997/54.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/54.json,3.7791574857687973,3.6615285605662296,137.96874498180114,426.23707043007016,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((142.96874498180114 452.1030976139009, 176.43312820023857 431.23707043007016, 194.14538099453785 459.6435135900974, 160.68099777773023 480.50954077392817, 142.96874498180114 452.1030976139009))"
images_croped/Ortoimagem_MI_2970-1-SO_997/55.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/55.json,2.1357303666676004,2.2515774082607884,92.96345813735388,360.25960786640644,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((161.74267386365682 440.39700077846646, 142.96874498040415 452.1030976139009, 136.49164284812286 456.1417612954974, 100.96345813735388 399.16259713098407, 107.44056026614271 395.12393345311284, 126.21448915055953 383.4178366176784, 140.9049434864428 374.2579062655568, 148.92108243191615 369.25960786640644, 184.4492671431508 426.2387720309198, 176.43312820023857 431.23707043007016, 161.74267386365682 440.39700077846646))"
images_croped/Ortoimagem_MI_2970-1-SO_997/56.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/56.json,3.5443449548651547,2.4090212150235324,74.14207979361527,340.9633310176432,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((100.96345813735388 399.16259713098407, 90.40506513719447 382.2293253354728, 82.14207979361527 368.97736771032214, 116.75880714715458 347.39282006397843, 125.02179249026813 360.6447776928544, 138.3626894298941 352.3263360708952, 148.56750885234214 345.9633310176432, 159.1259018550627 362.89660281315446, 148.92108243191615 369.25960786640644, 100.96345813735388 399.16259713098407))"
images_croped/Ortoimagem_MI_2970-1-SO_997/57.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/57.json,3.65381738424755,3.5471792242322366,58.61003855103627,312.6716218441725,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((63.61003855103627 339.2561694905162, 98.22676590434276 317.6716218441725, 116.75880714715458 347.39282006397843, 82.14207979361527 368.97736771032214, 63.61003855103627 339.2561694905162))"
images_croped/Ortoimagem_MI_2970-1-SO_997/58.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/58.json,3.1128765756531633,3.2584338289634918,10.795350420754403,264.3281564898789,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((73.54003322171047 310.04185711592436, 44.184109470574185 330.2873217687011, 16.795350420754403 290.5736211426556, 46.15127416886389 270.3281564898789, 73.54003322171047 310.04185711592436))"
images_croped/Ortoimagem_MI_2970-1-SO_997/59.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/59.json,4.789582117671402,5.061568092645233,173.10406693443656,331.30681816488504,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((194.6899896983523 335.30681816488504, 213.35912700672634 361.57775988429785, 195.77320424304344 374.0749901048839, 177.10406693443656 347.8040483817458, 194.6899896983523 335.30681816488504))"
images_croped/Ortoimagem_MI_2970-1-SO_997/60.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/60.json,3.9634722905712723,3.768300022733307,230.12372120516375,324.8056585229933,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((268.54930237471126 329.8056585229933, 284.5669711185619 355.4167973175645, 251.14138994994573 376.3217594511807, 235.12372120516375 350.71062065660954, 268.54930237471126 329.8056585229933))"
images_croped/Ortoimagem_MI_2970-1-SO_997/61.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/61.json,3.87538584064302,3.6689165885508115,211.34279265487567,294.51023211330175,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((251.2216599623207 299.51023211330175, 267.396238432033 326.0705925486982, 232.51737112388946 347.3109284080565, 216.34279265487567 320.75056797266006, 251.2216599623207 299.51023211330175))"
images_croped/Ortoimagem_MI_2970-1-SO_997/62.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/62.json,4.39517415559208,4.478744259893786,338.2392183067277,282.4306568726897,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((384.25323719275184 313.2605548016727, 360.3493994080927 329.39564530551434, 342.2392183067277 302.56574737653136, 366.14305609092116 286.4306568726897, 384.25323719275184 313.2605548016727))"
images_croped/Ortoimagem_MI_2970-1-SO_997/63.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/63.json,4.314908797722274,3.9376503255530935,194.08075454551727,267.7860042527318,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((245.96747161797248 294.3678350113332, 214.28436337271705 315.69903660193086, 199.08075454551727 293.1172058470547, 230.763862791704 271.7860042527318, 245.96747161797248 294.3678350113332))"
images_croped/Ortoimagem_MI_2970-1-SO_997/64.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/64.json,3.899920664904684,3.913227866298714,177.62681949627586,236.34594989195466,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((210.32933911052532 241.34594989195466, 229.86856663017534 269.6778297908604, 202.16604701499455 288.7830157317221, 182.62681949627586 260.45113583281636, 210.32933911052532 241.34594989195466))"
images_croped/Ortoimagem_MI_2970-1-SO_997/65.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/65.json,3.6315564662711446,3.661299532635393,326.26418878370896,234.22076527029276,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((362.09864569385536 239.22076527029276, 382.4446516230237 271.4166427887976, 351.6101947128773 290.90230652689934, 331.26418878370896 258.70642901211977, 362.09864569385536 239.22076527029276))"
images_croped/Ortoimagem_MI_2970-1-SO_997/66.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/66.json,3.7757881129478554,3.6711467532383297,307.89087450737134,202.5060404650867,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((363.9072312635835 235.6774332933128, 331.0010556089692 256.8314033560455, 312.89087450737134 228.6600105278194, 345.79705016175285 207.5060404650867, 363.9072312635835 235.6774332933128))"
images_croped/Ortoimagem_MI_2970-1-SO_997/67.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/67.json,2.72658835635664,1.9365342711803926,257.56592567800544,167.23095905408263,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((288.11276961513795 242.38490777090192, 267.56592567800544 212.62740965932608, 306.0001406862866 186.08949929475784, 315.30409012921154 199.56418469175696, 351.9935893183574 174.23095905408263, 363.2364838155918 190.51377177610993, 288.11276961513795 242.38490777090192))"
images_croped/Ortoimagem_MI_2970-1-SO_997/68.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/68.json,3.552927625905115,3.220265521748709,276.52320754667744,120.22768681868911,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((322.5444719570223 125.22768681868911, 340.0826890512835 153.00946433842182, 300.06142464093864 178.2742848880589, 282.52320754667744 150.4925073683262, 322.5444719570223 125.22768681868911))"
images_croped/Ortoimagem_MI_2970-1-SO_997/69.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/69.json,6.928428007299473,6.126086031125471,133.63563755876385,272.8104889392853,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((159.8882157637272 275.8104889392853, 167.20058275572956 287.1610287502408, 143.9480045500677 302.14105508849025, 136.63563755876385 290.79051528126, 159.8882157637272 275.8104889392853))"
images_croped/Ortoimagem_MI_2970-1-SO_997/70.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/70.json,6.50377885678806,6.547778314146534,170.16876300936565,267.5044456385076,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((184.9874663692899 298.9459610916674, 173.16876300936565 281.8088412210345, 189.560136602493 270.5044456385076, 201.3788399626501 287.6415655054152, 184.9874663692899 298.9459610916674))"
images_croped/Ortoimagem_MI_2970-1-SO_997/71.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/71.json,2.970161100975699,3.036949198556716,40.15127416886389,240.62507250905037,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((80.52074594446458 246.62507250905037, 107.9095049968455 286.33877313509583, 73.54003322171047 310.04185711592436, 46.15127416886389 270.3281564898789, 80.52074594446458 246.62507250905037))"
images_croped/Ortoimagem_MI_2970-1-SO_997/72.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/72.json,3.0767042200032506,3.201307871382048,74.52074594446458,219.53359461203218,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((111.10338889458217 225.53359461203218, 138.4921479462646 265.24729523807764, 107.9095049968455 286.33877313509583, 80.52074594446458 246.62507250905037, 111.10338889458217 225.53359461203218))"
images_croped/Ortoimagem_MI_2970-1-SO_997/73.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/73.json,3.031672691067004,3.1311386940332215,105.10338889458217,197.36069110035896,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((143.2540989909321 203.36069110035896, 170.64285804261453 243.07439172640443, 138.4921479462646 265.24729523807764, 111.10338889458217 225.53359461203218, 143.2540989909321 203.36069110035896))"
images_croped/Ortoimagem_MI_2970-1-SO_997/74.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/74.json,2.5322648733199125,2.7202989092816092,139.68964840564877,178.99277495592833,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((146.68964840564877 208.34223775193095, 179.09636946488172 185.99277495592833, 203.04957910138182 220.7249289266765, 215.03354055504315 238.10167303308845, 182.62681949627586 260.45113583281636, 170.64285804261453 243.07439172640443, 146.68964840564877 208.34223775193095))"
images_croped/Ortoimagem_MI_2970-1-SO_997/75.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/75.json,3.5578166940396763,3.7071389992148576,22.130834847921506,140.22700660675764,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((77.55478982976638 179.83315244317055, 51.643521481892094 198.1869675219059, 27.130834847921506 163.580821685493, 53.042103194631636 145.22700660675764, 77.55478982976638 179.83315244317055))"
images_croped/Ortoimagem_MI_2970-1-SO_997/76.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/76.json,2.9190385659386413,3.107544460343783,81.88856948981993,88.24775752425194,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif,"POLYGON ((116.96986773656681 94.24775752425194, 147.9712067162618 138.70704210922122, 118.88990846951492 158.98535277694464, 87.88856948981993 114.52606819570065, 116.96986773656681 94.24775752425194))"
